time (s),x (m),y (m),z (m),value (kg.s.m-3)
71.42857142857143,21.05263157894737,7.368421052631579,1.0,4.0589380488173e-153
71.42857142857143,21.05263157894737,8.421052631578947,1.0,5.1528253323380764e-231
71.42857142857143,21.05263157894737,9.473684210526315,1.0,0.0
71.42857142857143,21.05263157894737,10.526315789473683,1.0,0.0
71.42857142857143,21.05263157894737,11.578947368421051,1.0,0.0
71.42857142857143,21.05263157894737,12.631578947368421,1.0,0.0
71.42857142857143,21.05263157894737,13.68421052631579,1.0,0.0
71.42857142857143,21.05263157894737,14.736842105263158,1.0,0.0
71.42857142857143,21.05263157894737,15.789473684210526,1.0,0.0
71.42857142857143,21.05263157894737,16.842105263157894,1.0,0.0
71.42857142857143,21.05263157894737,17.894736842105264,1.0,0.0
71.42857142857143,21.05263157894737,18.94736842105263,1.0,0.0
71.42857142857143,21.05263157894737,20.0,1.0,0.0
71.42857142857143,23.68421052631579,0.0,1.0,4.6345175542937126e-216
71.42857142857143,23.68421052631579,1.0526315789473684,1.0,6.920534807902384e-147
71.42857142857143,23.68421052631579,2.1052631578947367,1.0,1.8343120020411145e-98
71.42857142857143,23.68421052631579,3.1578947368421053,1.0,4.356958791977699e-71
71.42857142857143,23.68421052631579,4.2105263157894735,1.0,9.105273594208692e-65
71.42857142857143,23.68421052631579,5.263157894736842,1.0,1.638773794090046e-79
71.42857142857143,23.68421052631579,6.315789473684211,1.0,2.631065026687608e-115
71.42857142857143,23.68421052631579,7.368421052631579,1.0,3.7706275873343935e-172
71.42857142857143,23.68421052631579,8.421052631578947,1.0,4.787194151942204e-250
71.42857142857143,23.68421052631579,9.473684210526315,1.0,0.0
71.42857142857143,23.68421052631579,10.526315789473683,1.0,0.0
71.42857142857143,23.68421052631579,11.578947368421051,1.0,0.0
71.42857142857143,23.68421052631579,12.631578947368421,1.0,0.0
71.42857142857143,23.68421052631579,13.68421052631579,1.0,0.0
71.42857142857143,23.68421052631579,14.736842105263158,1.0,0.0
71.42857142857143,23.68421052631579,15.789473684210526,1.0,0.0
71.42857142857143,23.68421052631579,16.842105263157894,1.0,0.0
71.42857142857143,23.68421052631579,17.894736842105264,1.0,0.0
71.42857142857143,23.68421052631579,18.94736842105263,1.0,0.0
71.42857142857143,23.68421052631579,20.0,1.0,0.0
71.42857142857143,26.315789473684212,0.0,1.0,1.8431046431291855e-238
71.42857142857143,26.315789473684212,1.0526315789473684,1.0,2.7519002750193534e-169
71.42857142857143,26.315789473684212,2.1052631578947367,1.0,7.277571488469711e-121
71.42857142857143,26.315789473684212,3.1578947368421053,1.0,1.708080253870399e-93
71.42857142857143,26.315789473684212,4.2105263157894735,1.0,3.543022174027791e-87
71.42857142857143,26.315789473684212,5.263157894736842,1.0,6.4640013972065566e-102
71.42857142857143,26.315789473684212,6.315789473684211,1.0,1.0455010429331145e-137
71.42857142857143,26.315789473684212,7.368421052631579,1.0,1.4995002998420072e-194
71.42857142857143,26.315789473684212,8.421052631578947,1.0,1.903829804520428e-272
71.42857142857143,26.315789473684212,9.473684210526315,1.0,0.0
71.42857142857143,26.315789473684212,10.526315789473683,1.0,0.0
71.42857142857143,26.315789473684212,11.578947368421051,1.0,0.0
71.42857142857143,26.315789473684212,12.631578947368421,1.0,0.0
71.42857142857143,26.315789473684212,13.68421052631579,1.0,0.0
71.42857142857143,26.315789473684212,14.736842105263158,1.0,0.0
71.42857142857143,26.315789473684212,15.789473684210526,1.0,0.0
71.42857142857143,26.315789473684212,16.842105263157894,1.0,0.0
71.42857142857143,26.315789473684212,17.894736842105264,1.0,0.0
71.42857142857143,26.315789473684212,18.94736842105263,1.0,0.0
71.42857142857143,26.315789473684212,20.0,1.0,0.0
71.42857142857143,28.947368421052634,0.0,1.0,3.1376723253016102e-264
71.42857142857143,28.947368421052634,1.0526315789473684,1.0,4.684605345828264e-195
71.42857142857143,28.947368421052634,2.1052631578947367,1.0,1.2381618776272675e-146
71.42857142857143,28.947368421052634,3.1578947368421053,1.0,2.897701933723756e-119
71.42857142857143,28.947368421052634,4.2105263157894735,1.0,5.999968498450932e-113
71.42857142857143,28.947368421052634,5.263157894736842,1.0,1.0981987435525864e-127
71.42857142857143,28.947368421052634,6.315789473684211,1.0,1.7794461751036612e-163
71.42857142857143,28.947368421052634,7.368421052631579,1.0,2.552697377135893e-220
71.42857142857143,28.947368421052634,8.421052631578947,1.0,3.2410556172804856e-298
71.42857142857143,28.947368421052634,9.473684210526315,1.0,0.0
71.42857142857143,28.947368421052634,10.526315789473683,1.0,0.0
71.42857142857143,28.947368421052634,11.578947368421051,1.0,0.0
71.42857142857143,28.947368421052634,12.631578947368421,1.0,0.0
71.42857142857143,28.947368421052634,13.68421052631579,1.0,0.0
71.42857142857143,28.947368421052634,14.736842105263158,1.0,0.0
71.42857142857143,28.947368421052634,15.789473684210526,1.0,0.0
71.42857142857143,28.947368421052634,16.842105263157894,1.0,0.0
71.42857142857143,28.947368421052634,17.894736842105264,1.0,0.0
71.42857142857143,28.947368421052634,18.94736842105263,1.0,0.0
71.42857142857143,28.947368421052634,20.0,1.0,0.0
71.42857142857143,31.578947368421055,0.0,1.0,2.286529181186437e-293
71.42857142857143,31.578947368421055,1.0526315789473684,1.0,3.4137871842869125e-224
71.42857142857143,31.578947368421055,2.1052631578947367,1.0,9.02161528284757e-176
71.42857142857143,31.578947368421055,3.1578947368421053,1.0,2.110150135364767e-148
71.42857142857143,31.578947368421055,4.2105263157894735,1.0,4.367775572391674e-142
71.42857142857143,31.578947368421055,5.263157894736842,1.0,7.999528593046151e-157
71.42857142857143,31.578947368421055,6.315789473684211,1.0,1.2966672095407637e-192
71.42857142857143,31.578947368421055,7.368421052631579,1.0,1.8602300374009115e-249
71.42857142857143,31.578947368421055,8.421052631578947,1.0,0.0
71.42857142857143,31.578947368421055,9.473684210526315,1.0,0.0
71.42857142857143,31.578947368421055,10.526315789473683,1.0,0.0
71.42857142857143,31.578947368421055,11.578947368421051,1.0,0.0
71.42857142857143,31.578947368421055,12.631578947368421,1.0,0.0
71.42857142857143,31.578947368421055,13.68421052631579,1.0,0.0
71.42857142857143,31.578947368421055,14.736842105263158,1.0,0.0
71.42857142857143,31.578947368421055,15.789473684210526,1.0,0.0
71.42857142857143,31.578947368421055,16.842105263157894,1.0,0.0
71.42857142857143,31.578947368421055,17.894736842105264,1.0,0.0
71.42857142857143,31.578947368421055,18.94736842105263,1.0,0.0
71.42857142857143,31.578947368421055,20.0,1.0,0.0
71.42857142857143,34.21052631578948,0.0,1.0,0.0
71.42857142857143,34.21052631578948,1.0526315789473684,1.0,1.0649148676278827e-256
71.42857142857143,34.21052631578948,2.1052631578947367,1.0,2.814166129382475e-208
71.42857142857143,34.21052631578948,3.1578947368421053,1.0,6.581643727355866e-181
71.42857142857143,34.21052631578948,4.2105263157894735,1.0,1.362249241747541e-174
71.42857142857143,34.21052631578948,5.263157894736842,1.0,2.495208349600858e-189
71.42857142857143,34.21052631578948,6.315789473684211,1.0,4.044844682513118e-225
71.42857142857143,34.21052631578948,7.368421052631579,1.0,5.802917134873807e-282
71.42857142857143,34.21052631578948,8.421052631578947,1.0,0.0
71.42857142857143,34.21052631578948,9.473684210526315,1.0,0.0
71.42857142857143,34.21052631578948,10.526315789473683,1.0,0.0
71.42857142857143,34.21052631578948,11.578947368421051,1.0,0.0
71.42857142857143,34.21052631578948,12.631578947368421,1.0,0.0
71.42857142857143,34.21052631578948,13.68421052631579,1.0,0.0
71.42857142857143,34.21052631578948,14.736842105263158,1.0,0.0
71.42857142857143,34.21052631578948,15.789473684210526,1.0,0.0
71.42857142857143,34.21052631578948,16.842105263157894,1.0,0.0
71.42857142857143,34.21052631578948,17.894736842105264,1.0,0.0
71.42857142857143,34.21052631578948,18.94736842105263,1.0,0.0
71.42857142857143,34.21052631578948,20.0,1.0,0.0
71.42857142857143,36.8421052631579,0.0,1.0,0.0
71.42857142857143,36.8421052631579,1.0526315789473684,1.0,1.4220200089066843e-292
71.42857142857143,36.8421052631579,2.1052631578947367,1.0,3.757830454179061e-244
71.42857142857143,36.8421052631579,3.1578947368421053,1.0,8.788471319032304e-217
71.42857142857143,36.8421052631579,4.2105263157894735,1.0,1.818994566563939e-210
71.42857142857143,36.8421052631579,5.263157894736842,1.0,3.3318820148683903e-225
71.42857142857143,36.8421052631579,6.315789473684211,1.0,5.401211732406542e-261
71.42857142857143,36.8421052631579,7.368421052631579,1.0,7.748856e-318
71.42857142857143,36.8421052631579,8.421052631578947,1.0,0.0
71.42857142857143,36.8421052631579,9.473684210526315,1.0,0.0
71.42857142857143,36.8421052631579,10.526315789473683,1.0,0.0
71.42857142857143,36.8421052631579,11.578947368421051,1.0,0.0
71.42857142857143,36.8421052631579,12.631578947368421,1.0,0.0
71.42857142857143,36.8421052631579,13.68421052631579,1.0,0.0
71.42857142857143,36.8421052631579,14.736842105263158,1.0,0.0
71.42857142857143,36.8421052631579,15.789473684210526,1.0,0.0
71.42857142857143,36.8421052631579,16.842105263157894,1.0,0.0
71.42857142857143,36.8421052631579,17.894736842105264,1.0,0.0
71.42857142857143,36.8421052631579,18.94736842105263,1.0,0.0
71.42857142857143,36.8421052631579,20.0,1.0,0.0
71.42857142857143,39.473684210526315,0.0,1.0,0.0
71.42857142857143,39.473684210526315,1.0526315789473684,1.0,0.0
71.42857142857143,39.473684210526315,2.1052631578947367,1.0,2.1480208817219354e-283
71.42857142857143,39.473684210526315,3.1578947368421053,1.0,5.0235730948025204e-256
71.42857142857143,39.473684210526315,4.2105263157894735,1.0,1.0397524731396635e-249
71.42857142857143,39.473684210526315,5.263157894736842,1.0,1.9045387803559272e-264
71.42857142857143,39.473684210526315,6.315789473684211,1.0,3.0874009453651955e-300
71.42857142857143,39.473684210526315,7.368421052631579,1.0,0.0
71.42857142857143,39.473684210526315,8.421052631578947,1.0,0.0
71.42857142857143,39.473684210526315,9.473684210526315,1.0,0.0
71.42857142857143,39.473684210526315,10.526315789473683,1.0,0.0
71.42857142857143,39.473684210526315,11.578947368421051,1.0,0.0
71.42857142857143,39.473684210526315,12.631578947368421,1.0,0.0
71.42857142857143,39.473684210526315,13.68421052631579,1.0,0.0
71.42857142857143,39.473684210526315,14.736842105263158,1.0,0.0
71.42857142857143,39.473684210526315,15.789473684210526,1.0,0.0
71.42857142857143,39.473684210526315,16.842105263157894,1.0,0.0
71.42857142857143,39.473684210526315,17.894736842105264,1.0,0.0
71.42857142857143,39.473684210526315,18.94736842105263,1.0,0.0
71.42857142857143,39.473684210526315,20.0,1.0,0.0
71.42857142857143,42.10526315789474,0.0,1.0,0.0
71.42857142857143,42.10526315789474,1.0526315789473684,1.0,0.0
71.42857142857143,42.10526315789474,2.1052631578947367,1.0,0.0
71.42857142857143,42.10526315789474,3.1578947368421053,1.0,1.2292079148126992e-298
71.42857142857143,42.10526315789474,4.2105263157894735,1.0,2.544148101873727e-292
71.42857142857143,42.10526315789474,5.263157894736842,1.0,4.6601794862282285e-307
71.42857142857143,42.10526315789474,6.315789473684211,1.0,0.0
71.42857142857143,42.10526315789474,7.368421052631579,1.0,0.0
71.42857142857143,42.10526315789474,8.421052631578947,1.0,0.0
71.42857142857143,42.10526315789474,9.473684210526315,1.0,0.0
71.42857142857143,42.10526315789474,10.526315789473683,1.0,0.0
71.42857142857143,42.10526315789474,11.578947368421051,1.0,0.0
71.42857142857143,42.10526315789474,12.631578947368421,1.0,0.0
71.42857142857143,42.10526315789474,13.68421052631579,1.0,0.0
71.42857142857143,42.10526315789474,14.736842105263158,1.0,0.0
71.42857142857143,42.10526315789474,15.789473684210526,1.0,0.0
71.42857142857143,42.10526315789474,16.842105263157894,1.0,0.0
71.42857142857143,42.10526315789474,17.894736842105264,1.0,0.0
71.42857142857143,42.10526315789474,18.94736842105263,1.0,0.0
71.42857142857143,42.10526315789474,20.0,1.0,0.0
71.42857142857143,44.736842105263165,0.0,1.0,0.0
71.42857142857143,44.736842105263165,1.0526315789473684,1.0,0.0
71.42857142857143,44.736842105263165,2.1052631578947367,1.0,0.0
71.42857142857143,44.736842105263165,3.1578947368421053,1.0,0.0
71.42857142857143,44.736842105263165,4.2105263157894735,1.0,0.0
71.42857142857143,44.736842105263165,5.263157894736842,1.0,0.0
71.42857142857143,44.736842105263165,6.315789473684211,1.0,0.0
71.42857142857143,44.736842105263165,7.368421052631579,1.0,0.0
71.42857142857143,44.736842105263165,8.421052631578947,1.0,0.0
71.42857142857143,44.736842105263165,9.473684210526315,1.0,0.0
71.42857142857143,44.736842105263165,10.526315789473683,1.0,0.0
71.42857142857143,44.736842105263165,11.578947368421051,1.0,0.0
71.42857142857143,44.736842105263165,12.631578947368421,1.0,0.0
71.42857142857143,44.736842105263165,13.68421052631579,1.0,0.0
71.42857142857143,44.736842105263165,14.736842105263158,1.0,0.0
71.42857142857143,44.736842105263165,15.789473684210526,1.0,0.0
71.42857142857143,44.736842105263165,16.842105263157894,1.0,0.0
71.42857142857143,44.736842105263165,17.894736842105264,1.0,0.0
71.42857142857143,44.736842105263165,18.94736842105263,1.0,0.0
71.42857142857143,44.736842105263165,20.0,1.0,0.0
71.42857142857143,47.36842105263158,0.0,1.0,0.0
71.42857142857143,47.36842105263158,1.0526315789473684,1.0,0.0
71.42857142857143,47.36842105263158,2.1052631578947367,1.0,0.0
71.42857142857143,47.36842105263158,3.1578947368421053,1.0,0.0
71.42857142857143,47.36842105263158,4.2105263157894735,1.0,0.0
71.42857142857143,47.36842105263158,5.263157894736842,1.0,0.0
71.42857142857143,47.36842105263158,6.315789473684211,1.0,0.0
71.42857142857143,47.36842105263158,7.368421052631579,1.0,0.0
71.42857142857143,47.36842105263158,8.421052631578947,1.0,0.0
71.42857142857143,47.36842105263158,9.473684210526315,1.0,0.0
71.42857142857143,47.36842105263158,10.526315789473683,1.0,0.0
71.42857142857143,47.36842105263158,11.578947368421051,1.0,0.0
71.42857142857143,47.36842105263158,12.631578947368421,1.0,0.0
71.42857142857143,47.36842105263158,13.68421052631579,1.0,0.0
71.42857142857143,47.36842105263158,14.736842105263158,1.0,0.0
71.42857142857143,47.36842105263158,15.789473684210526,1.0,0.0
71.42857142857143,47.36842105263158,16.842105263157894,1.0,0.0
71.42857142857143,47.36842105263158,17.894736842105264,1.0,0.0
71.42857142857143,47.36842105263158,18.94736842105263,1.0,0.0
71.42857142857143,47.36842105263158,20.0,1.0,0.0
71.42857142857143,50.0,0.0,1.0,0.0
71.42857142857143,50.0,1.0526315789473684,1.0,0.0
71.42857142857143,50.0,2.1052631578947367,1.0,0.0
71.42857142857143,50.0,3.1578947368421053,1.0,0.0
71.42857142857143,50.0,4.2105263157894735,1.0,0.0
71.42857142857143,50.0,5.263157894736842,1.0,0.0
71.42857142857143,50.0,6.315789473684211,1.0,0.0
71.42857142857143,50.0,7.368421052631579,1.0,0.0
71.42857142857143,50.0,8.421052631578947,1.0,0.0
71.42857142857143,50.0,9.473684210526315,1.0,0.0
71.42857142857143,50.0,10.526315789473683,1.0,0.0
71.42857142857143,50.0,11.578947368421051,1.0,0.0
71.42857142857143,50.0,12.631578947368421,1.0,0.0
71.42857142857143,50.0,13.68421052631579,1.0,0.0
71.42857142857143,50.0,14.736842105263158,1.0,0.0
71.42857142857143,50.0,15.789473684210526,1.0,0.0
71.42857142857143,50.0,16.842105263157894,1.0,0.0
71.42857142857143,50.0,17.894736842105264,1.0,0.0
71.42857142857143,50.0,18.94736842105263,1.0,0.0
71.42857142857143,50.0,20.0,1.0,0.0
73.46938775510205,0.0,0.0,1.0,3.7420153762968714e-161
73.46938775510205,0.0,1.0526315789473684,1.0,6.597847043762545e-94
73.46938775510205,0.0,2.1052631578947367,1.0,8.66235994077537e-47
73.46938775510205,0.0,3.1578947368421053,1.0,5.650120751006473e-20
73.46938775510205,0.0,4.2105263157894735,1.0,1.0640491657924888e-13
73.46938775510205,0.0,5.263157894736842,1.0,2.8827945497634286e-28
73.46938775510205,0.0,6.315789473684211,1.0,3.4253795513383617e-63
73.46938775510205,0.0,7.368421052631579,1.0,1.802341394952325e-118
73.46938775510205,0.0,8.421052631578947,1.0,3.333030081408732e-194
73.46938775510205,0.0,9.473684210526315,1.0,2.0992064334349794e-290
73.46938775510205,0.0,10.526315789473683,1.0,0.0
73.46938775510205,0.0,11.578947368421051,1.0,0.0
73.46938775510205,0.0,12.631578947368421,1.0,0.0
73.46938775510205,0.0,13.68421052631579,1.0,0.0
73.46938775510205,0.0,14.736842105263158,1.0,0.0
73.46938775510205,0.0,15.789473684210526,1.0,0.0
73.46938775510205,0.0,16.842105263157894,1.0,0.0
73.46938775510205,0.0,17.894736842105264,1.0,0.0
73.46938775510205,0.0,18.94736842105263,1.0,0.0
73.46938775510205,0.0,20.0,1.0,0.0
73.46938775510205,2.6315789473684212,0.0,1.0,9.29307944340165e-154
73.46938775510205,2.6315789473684212,1.0526315789473684,1.0,1.6434837276416532e-86
73.46938775510205,2.6315789473684212,2.1052631578947367,1.0,2.2950084066579223e-39
73.46938775510205,2.6315789473684212,3.1578947368421053,1.0,2.1306926442970513e-12
73.46938775510205,2.6315789473684212,4.2105263157894735,1.0,5.7592062072603195e-06
73.46938775510205,2.6315789473684212,5.263157894736842,1.0,8.945371886483898e-21
73.46938775510205,2.6315789473684212,6.315789473684211,1.0,8.69808529143959e-56
73.46938775510205,2.6315789473684212,7.368421052631579,1.0,4.478679113677935e-111
73.46938775510205,2.6315789473684212,8.421052631578947,1.0,8.277045981842233e-187
73.46938775510205,2.6315789473684212,9.473684210526315,1.0,5.212992265702132e-283
73.46938775510205,2.6315789473684212,10.526315789473683,1.0,0.0
73.46938775510205,2.6315789473684212,11.578947368421051,1.0,0.0
73.46938775510205,2.6315789473684212,12.631578947368421,1.0,0.0
73.46938775510205,2.6315789473684212,13.68421052631579,1.0,0.0
73.46938775510205,2.6315789473684212,14.736842105263158,1.0,0.0
73.46938775510205,2.6315789473684212,15.789473684210526,1.0,0.0
73.46938775510205,2.6315789473684212,16.842105263157894,1.0,0.0
73.46938775510205,2.6315789473684212,17.894736842105264,1.0,0.0
73.46938775510205,2.6315789473684212,18.94736842105263,1.0,0.0
73.46938775510205,2.6315789473684212,20.0,1.0,0.0
73.46938775510205,5.2631578947368425,0.0,1.0,2.4508646517872092e-149
73.46938775510205,5.2631578947368425,1.0526315789473684,1.0,4.345386199157414e-82
73.46938775510205,5.2631578947368425,2.1052631578947367,1.0,6.394222476101249e-35
73.46938775510205,5.2631578947368425,3.1578947368421053,1.0,8.602336674516554e-08
73.46938775510205,5.2631578947368425,4.2105263157894735,1.0,0.567721249610782
73.46938775510205,5.2631578947368425,5.263157894736842,1.0,2.8772824766966935e-16
73.46938775510205,5.2631578947368425,6.315789473684211,1.0,2.3375162855248604e-51
73.46938775510205,5.2631578947368425,7.368421052631579,1.0,1.1817516092566544e-106
73.46938775510205,5.2631578947368425,8.421052631578947,1.0,2.1828330993177623e-182
73.46938775510205,5.2631578947368425,9.473684210526315,1.0,1.3747668601715137e-278
73.46938775510205,5.2631578947368425,10.526315789473683,1.0,0.0
73.46938775510205,5.2631578947368425,11.578947368421051,1.0,0.0
73.46938775510205,5.2631578947368425,12.631578947368421,1.0,0.0
73.46938775510205,5.2631578947368425,13.68421052631579,1.0,0.0
73.46938775510205,5.2631578947368425,14.736842105263158,1.0,0.0
73.46938775510205,5.2631578947368425,15.789473684210526,1.0,0.0
73.46938775510205,5.2631578947368425,16.842105263157894,1.0,0.0
73.46938775510205,5.2631578947368425,17.894736842105264,1.0,0.0
73.46938775510205,5.2631578947368425,18.94736842105263,1.0,0.0
73.46938775510205,5.2631578947368425,20.0,1.0,0.0
73.46938775510205,7.894736842105264,0.0,1.0,3.431995269656747e-148
73.46938775510205,7.894736842105264,1.0526315789473684,1.0,6.089715354075547e-81
73.46938775510205,7.894736842105264,2.1052631578947367,1.0,9.107948072973734e-34
73.46938775510205,7.894736842105264,3.1578947368421053,1.0,1.4077909571716858e-06
73.46938775510205,7.894736842105264,4.2105263157894735,1.0,26.854806750490816
73.46938775510205,7.894736842105264,5.263157894736842,1.0,4.296188718270632e-15
73.46938775510205,7.894736842105264,6.315789473684211,1.0,3.2924027835901586e-50
73.46938775510205,7.894736842105264,7.368421052631579,1.0,1.6550852041722135e-105
73.46938775510205,7.894736842105264,8.421052631578947,1.0,3.056634203670053e-181
73.46938775510205,7.894736842105264,9.473684210526315,1.0,1.9250900529659937e-277
73.46938775510205,7.894736842105264,10.526315789473683,1.0,0.0
73.46938775510205,7.894736842105264,11.578947368421051,1.0,0.0
73.46938775510205,7.894736842105264,12.631578947368421,1.0,0.0
73.46938775510205,7.894736842105264,13.68421052631579,1.0,0.0
73.46938775510205,7.894736842105264,14.736842105263158,1.0,0.0
73.46938775510205,7.894736842105264,15.789473684210526,1.0,0.0
73.46938775510205,7.894736842105264,16.842105263157894,1.0,0.0
73.46938775510205,7.894736842105264,17.894736842105264,1.0,0.0
73.46938775510205,7.894736842105264,18.94736842105263,1.0,0.0
73.46938775510205,7.894736842105264,20.0,1.0,0.0
73.46938775510205,10.526315789473685,0.0,1.0,2.5517552083702655e-150
73.46938775510205,10.526315789473685,1.0526315789473684,1.0,4.521421567925511e-83
73.46938775510205,10.526315789473685,2.1052631578947367,1.0,6.567384843728903e-36
73.46938775510205,10.526315789473685,3.1578947368421053,1.0,7.984202455363752e-09
73.46938775510205,10.526315789473685,4.2105263157894735,1.0,0.03669208887892684
73.46938775510205,10.526315789473685,5.263157894736842,1.0,2.8487140550349666e-17
73.46938775510205,10.526315789473685,6.315789473684211,1.0,2.4224244358205624e-52
73.46938775510205,10.526315789473685,7.368421052631579,1.0,1.230247172048806e-107
73.46938775510205,10.526315789473685,8.421052631578947,1.0,2.2727086643768885e-183
73.46938775510205,10.526315789473685,9.473684210526315,1.0,1.4313737857136646e-279
73.46938775510205,10.526315789473685,10.526315789473683,1.0,0.0
73.46938775510205,10.526315789473685,11.578947368421051,1.0,0.0
73.46938775510205,10.526315789473685,12.631578947368421,1.0,0.0
73.46938775510205,10.526315789473685,13.68421052631579,1.0,0.0
73.46938775510205,10.526315789473685,14.736842105263158,1.0,0.0
73.46938775510205,10.526315789473685,15.789473684210526,1.0,0.0
73.46938775510205,10.526315789473685,16.842105263157894,1.0,0.0
73.46938775510205,10.526315789473685,17.894736842105264,1.0,0.0
73.46938775510205,10.526315789473685,18.94736842105263,1.0,0.0
73.46938775510205,10.526315789473685,20.0,1.0,0.0
73.46938775510205,13.157894736842106,0.0,1.0,1.0073980223390028e-155
73.46938775510205,13.157894736842106,1.0526315789473684,1.0,1.7799540849979317e-88
73.46938775510205,13.157894736842106,2.1052631578947367,1.0,2.4392660464183627e-41
73.46938775510205,13.157894736842106,3.1578947368421053,1.0,2.0196886831308656e-14
73.46938775510205,13.157894736842106,4.2105263157894735,1.0,4.7412996958601084e-08
73.46938775510205,13.157894736842106,5.263157894736842,1.0,9.051087674274964e-23
73.46938775510205,13.157894736842106,6.315789473684211,1.0,9.365316355940348e-58
73.46938775510205,13.157894736842106,7.368421052631579,1.0,4.854147408141391e-113
73.46938775510205,13.157894736842106,8.421052631578947,1.0,8.972679710897576e-189
73.46938775510205,13.157894736842106,9.473684210526315,1.0,5.651127371487773e-285
73.46938775510205,13.157894736842106,10.526315789473683,1.0,0.0
73.46938775510205,13.157894736842106,11.578947368421051,1.0,0.0
73.46938775510205,13.157894736842106,12.631578947368421,1.0,0.0
73.46938775510205,13.157894736842106,13.68421052631579,1.0,0.0
73.46938775510205,13.157894736842106,14.736842105263158,1.0,0.0
73.46938775510205,13.157894736842106,15.789473684210526,1.0,0.0
73.46938775510205,13.157894736842106,16.842105263157894,1.0,0.0
73.46938775510205,13.157894736842106,17.894736842105264,1.0,0.0
73.46938775510205,13.157894736842106,18.94736842105263,1.0,0.0
73.46938775510205,13.157894736842106,20.0,1.0,0.0
73.46938775510205,15.789473684210527,0.0,1.0,2.1117440756140695e-164
73.46938775510205,15.789473684210527,1.0526315789473684,1.0,3.720357916294237e-97
73.46938775510205,15.789473684210527,2.1052631578947367,1.0,4.804375938703402e-50
73.46938775510205,15.789473684210527,3.1578947368421053,1.0,2.8748932800311133e-23
73.46938775510205,15.789473684210527,4.2105263157894735,1.0,5.076547314902828e-17
73.46938775510205,15.789473684210527,5.263157894736842,1.0,1.5345587202697443e-31
73.46938775510205,15.789473684210527,6.315789473684211,1.0,1.921536798357421e-66
73.46938775510205,15.789473684210527,7.368421052631579,1.0,1.0169564976901097e-121
73.46938775510205,15.789473684210527,8.421052631578947,1.0,1.8809619589557523e-197
73.46938775510205,15.789473684210527,9.473684210526315,1.0,1.1846694482781194e-293
73.46938775510205,15.789473684210527,10.526315789473683,1.0,0.0
73.46938775510205,15.789473684210527,11.578947368421051,1.0,0.0
73.46938775510205,15.789473684210527,12.631578947368421,1.0,0.0
73.46938775510205,15.789473684210527,13.68421052631579,1.0,0.0
73.46938775510205,15.789473684210527,14.736842105263158,1.0,0.0
73.46938775510205,15.789473684210527,15.789473684210526,1.0,0.0
73.46938775510205,15.789473684210527,16.842105263157894,1.0,0.0
73.46938775510205,15.789473684210527,17.894736842105264,1.0,0.0
73.46938775510205,15.789473684210527,18.94736842105263,1.0,0.0
73.46938775510205,15.789473684210527,20.0,1.0,0.0
73.46938775510205,18.42105263157895,0.0,1.0,2.35053000470685e-176
73.46938775510205,18.42105263157895,1.0526315789473684,1.0,4.1323592939477636e-109
73.46938775510205,18.42105263157895,2.1052631578947367,1.0,5.115553630405747e-62
73.46938775510205,18.42105263157895,3.1578947368421053,1.0,2.4769061147339226e-35
73.46938775510205,18.42105263157895,4.2105263157894735,1.0,3.804828854610917e-29
73.46938775510205,18.42105263157895,5.263157894736842,1.0,1.4732410003682732e-43
73.46938775510205,18.42105263157895,6.315789473684211,1.0,2.1063237184276377e-78
73.46938775510205,18.42105263157895,7.368421052631579,1.0,1.1314700751775494e-133
73.46938775510205,18.42105263157895,8.421052631578947,1.0,2.093719239084227e-209
73.46938775510205,18.42105263157895,9.473684210526315,1.0,1.318679839409069e-305
73.46938775510205,18.42105263157895,10.526315789473683,1.0,0.0
73.46938775510205,18.42105263157895,11.578947368421051,1.0,0.0
73.46938775510205,18.42105263157895,12.631578947368421,1.0,0.0
73.46938775510205,18.42105263157895,13.68421052631579,1.0,0.0
73.46938775510205,18.42105263157895,14.736842105263158,1.0,0.0
73.46938775510205,18.42105263157895,15.789473684210526,1.0,0.0
73.46938775510205,18.42105263157895,16.842105263157894,1.0,0.0
73.46938775510205,18.42105263157895,17.894736842105264,1.0,0.0
73.46938775510205,18.42105263157895,18.94736842105263,1.0,0.0
73.46938775510205,18.42105263157895,20.0,1.0,0.0
73.46938775510205,21.05263157894737,0.0,1.0,1.389237423093793e-191
73.46938775510205,21.05263157894737,1.0526315789473684,1.0,2.4395457141148434e-124
73.46938775510205,21.05263157894737,2.1052631578947367,1.0,2.952478710807652e-77
73.46938775510205,21.05263157894737,3.1578947368421053,1.0,1.2800305689912552e-50
73.46938775510205,21.05263157894737,4.2105263157894735,1.0,1.8389769667660716e-44
73.46938775510205,21.05263157894737,5.263157894736842,1.0,8.048711765279117e-59
73.46938775510205,21.05263157894737,6.315789473684211,1.0,1.2346997590173484e-93
73.46938775510205,21.05263157894737,7.368421052631579,1.0,6.685743843589758e-149
73.46938775510205,21.05263157894737,8.421052631578947,1.0,1.2374793809292943e-224
73.46938775510205,21.05263157894737,9.473684210526315,1.0,7.796e-321
73.46938775510205,21.05263157894737,10.526315789473683,1.0,0.0
73.46938775510205,21.05263157894737,11.578947368421051,1.0,0.0
73.46938775510205,21.05263157894737,12.631578947368421,1.0,0.0
73.46938775510205,21.05263157894737,13.68421052631579,1.0,0.0
73.46938775510205,21.05263157894737,14.736842105263158,1.0,0.0
