time (s),x (m),y (m),z (m),value (kg.m-3)
69.38775510204081,26.315789473684212,0.0,1.0,1.911257781516026e-245
69.38775510204081,26.315789473684212,1.0526315789473684,1.0,3.1533534819726545e-174
69.38775510204081,26.315789473684212,2.1052631578947367,1.0,2.21327916409731e-124
69.38775510204081,26.315789473684212,3.1578947368421053,1.0,3.304371175335402e-96
69.38775510204081,26.315789473684212,4.2105263157894735,1.0,1.0490880155744318e-89
69.38775510204081,26.315789473684212,5.263157894736842,1.0,7.081707068996711e-105
69.38775510204081,26.315789473684212,6.315789473684211,1.0,1.0167037511816815e-141
69.38775510204081,26.315789473684212,7.368421052631579,1.0,3.1049040291638626e-200
69.38775510204081,26.315789473684212,8.421052631578947,1.0,2.016813946088242e-280
69.38775510204081,26.315789473684212,9.473684210526315,1.0,0.0
69.38775510204081,26.315789473684212,10.526315789473683,1.0,0.0
69.38775510204081,26.315789473684212,11.578947368421051,1.0,0.0
69.38775510204081,26.315789473684212,12.631578947368421,1.0,0.0
69.38775510204081,26.315789473684212,13.68421052631579,1.0,0.0
69.38775510204081,26.315789473684212,14.736842105263158,1.0,0.0
69.38775510204081,26.315789473684212,15.789473684210526,1.0,0.0
69.38775510204081,26.315789473684212,16.842105263157894,1.0,0.0
69.38775510204081,26.315789473684212,17.894736842105264,1.0,0.0
69.38775510204081,26.315789473684212,18.94736842105263,1.0,0.0
69.38775510204081,26.315789473684212,20.0,1.0,0.0
69.38775510204081,28.947368421052634,0.0,1.0,5.68155565277503e-272
69.38775510204081,28.947368421052634,1.0526315789473684,1.0,9.373758240731627e-201
69.38775510204081,28.947368421052634,2.1052631578947367,1.0,6.578762504896804e-151
69.38775510204081,28.947368421052634,3.1578947368421053,1.0,9.820468321555597e-123
69.38775510204081,28.947368421052634,4.2105263157894735,1.0,3.1176637157177686e-116
69.38775510204081,28.947368421052634,5.263157894736842,1.0,2.104786794293173e-131
69.38775510204081,28.947368421052634,6.315789473684211,1.0,3.0221807071075095e-168
69.38775510204081,28.947368421052634,7.368421052631579,1.0,9.229829968918834e-227
69.38775510204081,28.947368421052634,8.421052631578947,1.0,5.9953467299980716e-307
69.38775510204081,28.947368421052634,9.473684210526315,1.0,0.0
69.38775510204081,28.947368421052634,10.526315789473683,1.0,0.0
69.38775510204081,28.947368421052634,11.578947368421051,1.0,0.0
69.38775510204081,28.947368421052634,12.631578947368421,1.0,0.0
69.38775510204081,28.947368421052634,13.68421052631579,1.0,0.0
69.38775510204081,28.947368421052634,14.736842105263158,1.0,0.0
69.38775510204081,28.947368421052634,15.789473684210526,1.0,0.0
69.38775510204081,28.947368421052634,16.842105263157894,1.0,0.0
69.38775510204081,28.947368421052634,17.894736842105264,1.0,0.0
69.38775510204081,28.947368421052634,18.94736842105263,1.0,0.0
69.38775510204081,28.947368421052634,20.0,1.0,0.0
69.38775510204081,31.578947368421055,0.0,1.0,5.755106725446264e-302
69.38775510204081,31.578947368421055,1.0526315789473684,1.0,9.495040506255029e-231
69.38775510204081,31.578947368421055,2.1052631578947367,1.0,6.663658193745725e-181
69.38775510204081,31.578947368421055,3.1578947368421053,1.0,9.946547126586158e-153
69.38775510204081,31.578947368421055,4.2105263157894735,1.0,3.1576069948511424e-146
69.38775510204081,31.578947368421055,5.263157894736842,1.0,2.131866356877733e-161
69.38775510204081,31.578947368421055,6.315789473684211,1.0,3.0612362987616405e-198
69.38775510204081,31.578947368421055,7.368421052631579,1.0,9.349292021633688e-257
69.38775510204081,31.578947368421055,8.421052631578947,1.0,0.0
69.38775510204081,31.578947368421055,9.473684210526315,1.0,0.0
69.38775510204081,31.578947368421055,10.526315789473683,1.0,0.0
69.38775510204081,31.578947368421055,11.578947368421051,1.0,0.0
69.38775510204081,31.578947368421055,12.631578947368421,1.0,0.0
69.38775510204081,31.578947368421055,13.68421052631579,1.0,0.0
69.38775510204081,31.578947368421055,14.736842105263158,1.0,0.0
69.38775510204081,31.578947368421055,15.789473684210526,1.0,0.0
69.38775510204081,31.578947368421055,16.842105263157894,1.0,0.0
69.38775510204081,31.578947368421055,17.894736842105264,1.0,0.0
69.38775510204081,31.578947368421055,18.94736842105263,1.0,0.0
69.38775510204081,31.578947368421055,20.0,1.0,0.0
69.38775510204081,34.21052631578948,0.0,1.0,0.0
69.38775510204081,34.21052631578948,1.0526315789473684,1.0,3.2773262803143297e-264
69.38775510204081,34.21052631578948,2.1052631578947367,1.0,2.300011084359398e-214
69.38775510204081,34.21052631578948,3.1578947368421053,1.0,3.4330378045183445e-186
69.38775510204081,34.21052631578948,4.2105263157894735,1.0,1.0898329461103639e-179
69.38775510204081,34.21052631578948,5.263157894736842,1.0,7.358185832886413e-195
69.38775510204081,34.21052631578948,6.315789473684211,1.0,1.0566158927286858e-231
69.38775510204081,34.21052631578948,7.368421052631579,1.0,3.227025069730092e-290
69.38775510204081,34.21052631578948,8.421052631578947,1.0,0.0
69.38775510204081,34.21052631578948,9.473684210526315,1.0,0.0
69.38775510204081,34.21052631578948,10.526315789473683,1.0,0.0
69.38775510204081,34.21052631578948,11.578947368421051,1.0,0.0
69.38775510204081,34.21052631578948,12.631578947368421,1.0,0.0
69.38775510204081,34.21052631578948,13.68421052631579,1.0,0.0
69.38775510204081,34.21052631578948,14.736842105263158,1.0,0.0
69.38775510204081,34.21052631578948,15.789473684210526,1.0,0.0
69.38775510204081,34.21052631578948,16.842105263157894,1.0,0.0
69.38775510204081,34.21052631578948,17.894736842105264,1.0,0.0
69.38775510204081,34.21052631578948,18.94736842105263,1.0,0.0
69.38775510204081,34.21052631578948,20.0,1.0,0.0
69.38775510204081,36.8421052631579,0.0,1.0,0.0
69.38775510204081,36.8421052631579,1.0526315789473684,1.0,3.854616078028829e-301
69.38775510204081,36.8421052631579,2.1052631578947367,1.0,2.7051381657754026e-251
69.38775510204081,36.8421052631579,3.1578947368421053,1.0,4.037702933980836e-223
69.38775510204081,36.8421052631579,4.2105263157894735,1.0,1.2817821353824376e-216
69.38775510204081,36.8421052631579,5.263157894736842,1.0,8.654222898023148e-232
69.38775510204081,36.8421052631579,6.315789473684211,1.0,1.2427326489295264e-268
69.38775510204081,36.8421052631579,7.368421052631579,1.0,0.0
69.38775510204081,36.8421052631579,8.421052631578947,1.0,0.0
69.38775510204081,36.8421052631579,9.473684210526315,1.0,0.0
69.38775510204081,36.8421052631579,10.526315789473683,1.0,0.0
69.38775510204081,36.8421052631579,11.578947368421051,1.0,0.0
69.38775510204081,36.8421052631579,12.631578947368421,1.0,0.0
69.38775510204081,36.8421052631579,13.68421052631579,1.0,0.0
69.38775510204081,36.8421052631579,14.736842105263158,1.0,0.0
69.38775510204081,36.8421052631579,15.789473684210526,1.0,0.0
69.38775510204081,36.8421052631579,16.842105263157894,1.0,0.0
69.38775510204081,36.8421052631579,17.894736842105264,1.0,0.0
69.38775510204081,36.8421052631579,18.94736842105263,1.0,0.0
69.38775510204081,36.8421052631579,20.0,1.0,0.0
69.38775510204081,39.473684210526315,0.0,1.0,0.0
69.38775510204081,39.473684210526315,1.0526315789473684,1.0,0.0
69.38775510204081,39.473684210526315,2.1052631578947367,1.0,1.08414747995494e-291
69.38775510204081,39.473684210526315,3.1578947368421053,1.0,1.6181998179313066e-263
69.38775510204081,39.473684210526315,4.2105263157894735,1.0,5.1370234503541394e-257
69.38775510204081,39.473684210526315,5.263157894736842,1.0,3.468377238057045e-272
69.38775510204081,39.473684210526315,6.315789473684211,1.0,4.980545781522177e-309
69.38775510204081,39.473684210526315,7.368421052631579,1.0,0.0
69.38775510204081,39.473684210526315,8.421052631578947,1.0,0.0
69.38775510204081,39.473684210526315,9.473684210526315,1.0,0.0
69.38775510204081,39.473684210526315,10.526315789473683,1.0,0.0
69.38775510204081,39.473684210526315,11.578947368421051,1.0,0.0
69.38775510204081,39.473684210526315,12.631578947368421,1.0,0.0
69.38775510204081,39.473684210526315,13.68421052631579,1.0,0.0
69.38775510204081,39.473684210526315,14.736842105263158,1.0,0.0
69.38775510204081,39.473684210526315,15.789473684210526,1.0,0.0
69.38775510204081,39.473684210526315,16.842105263157894,1.0,0.0
69.38775510204081,39.473684210526315,17.894736842105264,1.0,0.0
69.38775510204081,39.473684210526315,18.94736842105263,1.0,0.0
69.38775510204081,39.473684210526315,20.0,1.0,0.0
69.38775510204081,42.10526315789474,0.0,1.0,0.0
69.38775510204081,42.10526315789474,1.0526315789473684,1.0,0.0
69.38775510204081,42.10526315789474,2.1052631578947367,1.0,0.0
69.38775510204081,42.10526315789474,3.1578947368421053,1.0,2.2098816702031643e-307
69.38775510204081,42.10526315789474,4.2105263157894735,1.0,7.015333148912353e-301
69.38775510204081,42.10526315789474,5.263157894736842,1.0,4.7365631e-316
69.38775510204081,42.10526315789474,6.315789473684211,1.0,0.0
69.38775510204081,42.10526315789474,7.368421052631579,1.0,0.0
69.38775510204081,42.10526315789474,8.421052631578947,1.0,0.0
69.38775510204081,42.10526315789474,9.473684210526315,1.0,0.0
69.38775510204081,42.10526315789474,10.526315789473683,1.0,0.0
69.38775510204081,42.10526315789474,11.578947368421051,1.0,0.0
69.38775510204081,42.10526315789474,12.631578947368421,1.0,0.0
69.38775510204081,42.10526315789474,13.68421052631579,1.0,0.0
69.38775510204081,42.10526315789474,14.736842105263158,1.0,0.0
69.38775510204081,42.10526315789474,15.789473684210526,1.0,0.0
69.38775510204081,42.10526315789474,16.842105263157894,1.0,0.0
69.38775510204081,42.10526315789474,17.894736842105264,1.0,0.0
69.38775510204081,42.10526315789474,18.94736842105263,1.0,0.0
69.38775510204081,42.10526315789474,20.0,1.0,0.0
69.38775510204081,44.736842105263165,0.0,1.0,0.0
69.38775510204081,44.736842105263165,1.0526315789473684,1.0,0.0
69.38775510204081,44.736842105263165,2.1052631578947367,1.0,0.0
69.38775510204081,44.736842105263165,3.1578947368421053,1.0,0.0
69.38775510204081,44.736842105263165,4.2105263157894735,1.0,0.0
69.38775510204081,44.736842105263165,5.263157894736842,1.0,0.0
69.38775510204081,44.736842105263165,6.315789473684211,1.0,0.0
69.38775510204081,44.736842105263165,7.368421052631579,1.0,0.0
69.38775510204081,44.736842105263165,8.421052631578947,1.0,0.0
69.38775510204081,44.736842105263165,9.473684210526315,1.0,0.0
69.38775510204081,44.736842105263165,10.526315789473683,1.0,0.0
69.38775510204081,44.736842105263165,11.578947368421051,1.0,0.0
69.38775510204081,44.736842105263165,12.631578947368421,1.0,0.0
69.38775510204081,44.736842105263165,13.68421052631579,1.0,0.0
69.38775510204081,44.736842105263165,14.736842105263158,1.0,0.0
69.38775510204081,44.736842105263165,15.789473684210526,1.0,0.0
69.38775510204081,44.736842105263165,16.842105263157894,1.0,0.0
69.38775510204081,44.736842105263165,17.894736842105264,1.0,0.0
69.38775510204081,44.736842105263165,18.94736842105263,1.0,0.0
69.38775510204081,44.736842105263165,20.0,1.0,0.0
69.38775510204081,47.36842105263158,0.0,1.0,0.0
69.38775510204081,47.36842105263158,1.0526315789473684,1.0,0.0
69.38775510204081,47.36842105263158,2.1052631578947367,1.0,0.0
69.38775510204081,47.36842105263158,3.1578947368421053,1.0,0.0
69.38775510204081,47.36842105263158,4.2105263157894735,1.0,0.0
69.38775510204081,47.36842105263158,5.263157894736842,1.0,0.0
69.38775510204081,47.36842105263158,6.315789473684211,1.0,0.0
69.38775510204081,47.36842105263158,7.368421052631579,1.0,0.0
69.38775510204081,47.36842105263158,8.421052631578947,1.0,0.0
69.38775510204081,47.36842105263158,9.473684210526315,1.0,0.0
69.38775510204081,47.36842105263158,10.526315789473683,1.0,0.0
69.38775510204081,47.36842105263158,11.578947368421051,1.0,0.0
69.38775510204081,47.36842105263158,12.631578947368421,1.0,0.0
69.38775510204081,47.36842105263158,13.68421052631579,1.0,0.0
69.38775510204081,47.36842105263158,14.736842105263158,1.0,0.0
69.38775510204081,47.36842105263158,15.789473684210526,1.0,0.0
69.38775510204081,47.36842105263158,16.842105263157894,1.0,0.0
69.38775510204081,47.36842105263158,17.894736842105264,1.0,0.0
69.38775510204081,47.36842105263158,18.94736842105263,1.0,0.0
69.38775510204081,47.36842105263158,20.0,1.0,0.0
69.38775510204081,50.0,0.0,1.0,0.0
69.38775510204081,50.0,1.0526315789473684,1.0,0.0
69.38775510204081,50.0,2.1052631578947367,1.0,0.0
69.38775510204081,50.0,3.1578947368421053,1.0,0.0
69.38775510204081,50.0,4.2105263157894735,1.0,0.0
69.38775510204081,50.0,5.263157894736842,1.0,0.0
69.38775510204081,50.0,6.315789473684211,1.0,0.0
69.38775510204081,50.0,7.368421052631579,1.0,0.0
69.38775510204081,50.0,8.421052631578947,1.0,0.0
69.38775510204081,50.0,9.473684210526315,1.0,0.0
69.38775510204081,50.0,10.526315789473683,1.0,0.0
69.38775510204081,50.0,11.578947368421051,1.0,0.0
69.38775510204081,50.0,12.631578947368421,1.0,0.0
69.38775510204081,50.0,13.68421052631579,1.0,0.0
69.38775510204081,50.0,14.736842105263158,1.0,0.0
69.38775510204081,50.0,15.789473684210526,1.0,0.0
69.38775510204081,50.0,16.842105263157894,1.0,0.0
69.38775510204081,50.0,17.894736842105264,1.0,0.0
69.38775510204081,50.0,18.94736842105263,1.0,0.0
69.38775510204081,50.0,20.0,1.0,0.0
71.42857142857143,0.0,0.0,1.0,9.75242151341717e-166
71.42857142857143,0.0,1.0526315789473684,1.0,1.4566021808840705e-96
71.42857142857143,0.0,2.1052631578947367,1.0,3.856384063135954e-48
71.42857142857143,0.0,3.1578947368421053,1.0,9.075952986230198e-21
71.42857142857143,0.0,4.2105263157894735,1.0,1.888966284762105e-14
71.42857142857143,0.0,5.263157894736842,1.0,3.4292861328137025e-29
71.42857142857143,0.0,6.315789473684211,1.0,5.537105707885698e-65
71.42857142857143,0.0,7.368421052631579,1.0,7.935334946129047e-122
71.42857142857143,0.0,8.421052631578947,1.0,1.007346203801063e-199
71.42857142857143,0.0,9.473684210526315,1.0,1.1318957613658418e-298
71.42857142857143,0.0,10.526315789473683,1.0,0.0
71.42857142857143,0.0,11.578947368421051,1.0,0.0
71.42857142857143,0.0,12.631578947368421,1.0,0.0
71.42857142857143,0.0,13.68421052631579,1.0,0.0
71.42857142857143,0.0,14.736842105263158,1.0,0.0
71.42857142857143,0.0,15.789473684210526,1.0,0.0
71.42857142857143,0.0,16.842105263157894,1.0,0.0
71.42857142857143,0.0,17.894736842105264,1.0,0.0
71.42857142857143,0.0,18.94736842105263,1.0,0.0
71.42857142857143,0.0,20.0,1.0,0.0
71.42857142857143,2.6315789473684212,0.0,1.0,4.018255702243559e-158
71.42857142857143,2.6315789473684212,1.0526315789473684,1.0,6.00229352405373e-89
71.42857142857143,2.6315789473684212,2.1052631578947367,1.0,1.5902556022994444e-40
71.42857142857143,2.6315789473684212,3.1578947368421053,1.0,3.7692825033206747e-13
71.42857142857143,2.6315789473684212,4.2105263157894735,1.0,7.973710972727546e-07
71.42857142857143,2.6315789473684212,5.263157894736842,1.0,1.4173055076552446e-21
71.42857142857143,2.6315789473684212,6.315789473684211,1.0,2.282317451370442e-57
71.42857142857143,2.6315789473684212,7.368421052631579,1.0,3.269710366376374e-114
71.42857142857143,2.6315789473684212,8.421052631578947,1.0,4.1504957668580504e-192
71.42857142857143,2.6315789473684212,9.473684210526315,1.0,4.663648352759885e-291
71.42857142857143,2.6315789473684212,10.526315789473683,1.0,0.0
71.42857142857143,2.6315789473684212,11.578947368421051,1.0,0.0
71.42857142857143,2.6315789473684212,12.631578947368421,1.0,0.0
71.42857142857143,2.6315789473684212,13.68421052631579,1.0,0.0
71.42857142857143,2.6315789473684212,14.736842105263158,1.0,0.0
71.42857142857143,2.6315789473684212,15.789473684210526,1.0,0.0
71.42857142857143,2.6315789473684212,16.842105263157894,1.0,0.0
71.42857142857143,2.6315789473684212,17.894736842105264,1.0,0.0
71.42857142857143,2.6315789473684212,18.94736842105263,1.0,0.0
71.42857142857143,2.6315789473684212,20.0,1.0,0.0
71.42857142857143,5.2631578947368425,0.0,1.0,1.4174308686428357e-153
71.42857142857143,5.2631578947368425,1.0526315789473684,1.0,2.117472286232457e-84
71.42857142857143,5.2631578947368425,2.1052631578947367,1.0,5.61336700846259e-36
71.42857142857143,5.2631578947368425,3.1578947368421053,1.0,1.3459334528902292e-08
71.42857142857143,5.2631578947368425,4.2105263157894735,1.0,0.031335584372194
71.42857142857143,5.2631578947368425,5.263157894736842,1.0,5.0160576259244395e-17
71.42857142857143,5.2631578947368425,6.315789473684211,1.0,8.053125576676691e-53
71.42857142857143,5.2631578947368425,7.368421052631579,1.0,1.153418502757826e-109
71.42857142857143,5.2631578947368425,8.421052631578947,1.0,1.464069054289487e-187
71.42857142857143,5.2631578947368425,9.473684210526315,1.0,1.6450764146883489e-286
71.42857142857143,5.2631578947368425,10.526315789473683,1.0,0.0
71.42857142857143,5.2631578947368425,11.578947368421051,1.0,0.0
71.42857142857143,5.2631578947368425,12.631578947368421,1.0,0.0
71.42857142857143,5.2631578947368425,13.68421052631579,1.0,0.0
71.42857142857143,5.2631578947368425,14.736842105263158,1.0,0.0
71.42857142857143,5.2631578947368425,15.789473684210526,1.0,0.0
71.42857142857143,5.2631578947368425,16.842105263157894,1.0,0.0
71.42857142857143,5.2631578947368425,17.894736842105264,1.0,0.0
71.42857142857143,5.2631578947368425,18.94736842105263,1.0,0.0
71.42857142857143,5.2631578947368425,20.0,1.0,0.0
71.42857142857143,7.894736842105264,0.0,1.0,2.140297873256184e-152
71.42857142857143,7.894736842105264,1.0526315789473684,1.0,3.197425257046715e-83
71.42857142857143,7.894736842105264,2.1052631578947367,1.0,8.477856010872205e-35
71.42857142857143,7.894736842105264,3.1578947368421053,1.0,2.0442908739108928e-07
71.42857142857143,7.894736842105264,4.2105263157894735,1.0,0.6118957260209399
71.42857142857143,7.894736842105264,5.263157894736842,1.0,7.583346322826637e-16
71.42857142857143,7.894736842105264,6.315789473684211,1.0,1.21611086545053e-51
71.42857142857143,7.894736842105264,7.368421052631579,1.0,1.7416586340228282e-108
71.42857142857143,7.894736842105264,8.421052631578947,1.0,2.210716830870552e-186
71.42857142857143,7.894736842105264,9.473684210526315,1.0,2.4840324270208946e-285
71.42857142857143,7.894736842105264,10.526315789473683,1.0,0.0
71.42857142857143,7.894736842105264,11.578947368421051,1.0,0.0
71.42857142857143,7.894736842105264,12.631578947368421,1.0,0.0
71.42857142857143,7.894736842105264,13.68421052631579,1.0,0.0
71.42857142857143,7.894736842105264,14.736842105263158,1.0,0.0
71.42857142857143,7.894736842105264,15.789473684210526,1.0,0.0
71.42857142857143,7.894736842105264,16.842105263157894,1.0,0.0
71.42857142857143,7.894736842105264,17.894736842105264,1.0,0.0
71.42857142857143,7.894736842105264,18.94736842105263,1.0,0.0
71.42857142857143,7.894736842105264,20.0,1.0,0.0
71.42857142857143,10.526315789473685,0.0,1.0,1.3834205012072716e-154
71.42857142857143,10.526315789473685,1.0526315789473684,1.0,2.0666242636160112e-85
71.42857142857143,10.526315789473685,2.1052631578947367,1.0,5.477768216730739e-37
71.42857142857143,10.526315789473685,3.1578947368421053,1.0,1.308653734365544e-09
71.42857142857143,10.526315789473685,4.2105263157894735,1.0,0.00290016046299596
71.42857142857143,10.526315789473685,5.263157894736842,1.0,4.891307067884141e-18
71.42857142857143,10.526315789473685,6.315789473684211,1.0,7.859358357923247e-54
71.42857142857143,10.526315789473685,7.368421052631579,1.0,1.125734825614593e-110
71.42857142857143,10.526315789473685,8.421052631578947,1.0,1.4289417465944484e-188
71.42857142857143,10.526315789473685,9.473684210526315,1.0,1.6056073460299585e-287
71.42857142857143,10.526315789473685,10.526315789473683,1.0,0.0
71.42857142857143,10.526315789473685,11.578947368421051,1.0,0.0
71.42857142857143,10.526315789473685,12.631578947368421,1.0,0.0
71.42857142857143,10.526315789473685,13.68421052631579,1.0,0.0
71.42857142857143,10.526315789473685,14.736842105263158,1.0,0.0
71.42857142857143,10.526315789473685,15.789473684210526,1.0,0.0
71.42857142857143,10.526315789473685,16.842105263157894,1.0,0.0
71.42857142857143,10.526315789473685,17.894736842105264,1.0,0.0
71.42857142857143,10.526315789473685,18.94736842105263,1.0,0.0
71.42857142857143,10.526315789473685,20.0,1.0,0.0
71.42857142857143,13.157894736842106,0.0,1.0,3.827740648001772e-160
71.42857142857143,13.157894736842106,1.0526315789473684,1.0,5.717521179177071e-91
71.42857142857143,13.157894736842106,2.1052631578947367,1.0,1.5144844745907034e-42
71.42857142857143,13.157894736842106,3.1578947368421053,1.0,3.580150258193585e-15
71.42857142857143,13.157894736842106,4.2105263157894735,1.0,7.515114923451315e-09
71.42857142857143,13.157894736842106,5.263157894736842,1.0,1.348742799661607e-23
71.42857142857143,13.157894736842106,6.315789473684211,1.0,2.1738668389672485e-59
71.42857142857143,13.157894736842106,7.368421052631579,1.0,3.1146475678529244e-116
71.42857142857143,13.157894736842106,8.421052631578947,1.0,3.9537208140293045e-194
71.42857142857143,13.157894736842106,9.473684210526315,1.0,4.4425501726995383e-293
71.42857142857143,13.157894736842106,10.526315789473683,1.0,0.0
71.42857142857143,13.157894736842106,11.578947368421051,1.0,0.0
71.42857142857143,13.157894736842106,12.631578947368421,1.0,0.0
71.42857142857143,13.157894736842106,13.68421052631579,1.0,0.0
71.42857142857143,13.157894736842106,14.736842105263158,1.0,0.0
71.42857142857143,13.157894736842106,15.789473684210526,1.0,0.0
71.42857142857143,13.157894736842106,16.842105263157894,1.0,0.0
71.42857142857143,13.157894736842106,17.894736842105264,1.0,0.0
71.42857142857143,13.157894736842106,18.94736842105263,1.0,0.0
71.42857142857143,13.157894736842106,20.0,1.0,0.0
71.42857142857143,15.789473684210527,0.0,1.0,4.533571385605536e-169
71.42857142857143,15.789473684210527,1.0526315789473684,1.0,6.770997720393165e-100
71.42857142857143,15.789473684210527,2.1052631578947367,1.0,1.792268798858442e-51
71.42857142857143,15.789473684210527,3.1578947368421053,1.0,4.2126821450154046e-24
71.42857142857143,15.789473684210527,4.2105263157894735,1.0,8.752954097987939e-18
71.42857142857143,15.789473684210527,5.263157894736842,1.0,1.5929940800675699e-32
71.42857142857143,15.789473684210527,6.315789473684211,1.0,2.5737050925380875e-68
71.42857142857143,15.789473684210527,7.368421052631579,1.0,3.688817921967545e-125
71.42857142857143,15.789473684210527,8.421052631578947,1.0,4.6828256637758095e-203
71.42857142857143,15.789473684210527,9.473684210526315,1.0,5.261823338952038e-302
71.42857142857143,15.789473684210527,10.526315789473683,1.0,0.0
71.42857142857143,15.789473684210527,11.578947368421051,1.0,0.0
71.42857142857143,15.789473684210527,12.631578947368421,1.0,0.0
71.42857142857143,15.789473684210527,13.68421052631579,1.0,0.0
71.42857142857143,15.789473684210527,14.736842105263158,1.0,0.0
71.42857142857143,15.789473684210527,15.789473684210526,1.0,0.0
71.42857142857143,15.789473684210527,16.842105263157894,1.0,0.0
71.42857142857143,15.789473684210527,17.894736842105264,1.0,0.0
71.42857142857143,15.789473684210527,18.94736842105263,1.0,0.0
71.42857142857143,15.789473684210527,20.0,1.0,0.0
71.42857142857143,18.42105263157895,0.0,1.0,2.298526406952899e-181
71.42857142857143,18.42105263157895,1.0526315789473684,1.0,3.4324967345776104e-112
71.42857142857143,18.42105263157895,2.1052631578947367,1.0,9.080342170158342e-64
71.42857142857143,18.42105263157895,3.1578947368421053,1.0,2.1287825174537718e-36
71.42857142857143,18.42105263157895,4.2105263157894735,1.0,4.411844646702012e-30
71.42857142857143,18.42105263157895,5.263157894736842,1.0,8.061683148973154e-45
71.42857142857143,18.42105263157895,6.315789473684211,1.0,1.3043873710796922e-80
71.42857142857143,18.42105263157895,7.368421052631579,1.0,1.8701527794069124e-137
71.42857142857143,18.42105263157895,8.421052631578947,1.0,2.3742200655229175e-215
71.42857142857143,18.42105263157895,9.473684210526315,1.0,2.6677868664e-314
71.42857142857143,18.42105263157895,10.526315789473683,1.0,0.0
71.42857142857143,18.42105263157895,11.578947368421051,1.0,0.0
71.42857142857143,18.42105263157895,12.631578947368421,1.0,0.0
71.42857142857143,18.42105263157895,13.68421052631579,1.0,0.0
71.42857142857143,18.42105263157895,14.736842105263158,1.0,0.0
71.42857142857143,18.42105263157895,15.789473684210526,1.0,0.0
71.42857142857143,18.42105263157895,16.842105263157894,1.0,0.0
71.42857142857143,18.42105263157895,17.894736842105264,1.0,0.0
71.42857142857143,18.42105263157895,18.94736842105263,1.0,0.0
71.42857142857143,18.42105263157895,20.0,1.0,0.0
71.42857142857143,21.05263157894737,0.0,1.0,4.9885071882145204e-197
71.42857142857143,21.05263157894737,1.0526315789473684,1.0,7.448856084592957e-128
71.42857142857143,21.05263157894737,2.1052631578947367,1.0,1.969658090869561e-79
71.42857142857143,21.05263157894737,3.1578947368421053,1.0,4.612096752061463e-52
71.42857142857143,21.05263157894737,4.2105263157894735,1.0,9.551033295539122e-46
71.42857142857143,21.05263157894737,5.263157894736842,1.0,1.7476268743960416e-60
71.42857142857143,21.05263157894737,6.315789473684211,1.0,2.8300902797733628e-96
71.42857142857143,21.05263157894737,7.368421052631579,1.0,4.0586600012234565e-153
71.42857142857143,21.05263157894737,8.421052631578947,1.0,5.1528235263583974e-231
71.42857142857143,21.05263157894737,9.473684210526315,1.0,0.0
71.42857142857143,21.05263157894737,10.526315789473683,1.0,0.0
71.42857142857143,21.05263157894737,11.578947368421051,1.0,0.0
71.42857142857143,21.05263157894737,12.631578947368421,1.0,0.0
71.42857142857143,21.05263157894737,13.68421052631579,1.0,0.0
71.42857142857143,21.05263157894737,14.736842105263158,1.0,0.0
71.42857142857143,21.05263157894737,15.789473684210526,1.0,0.0
71.42857142857143,21.05263157894737,16.842105263157894,1.0,0.0
71.42857142857143,21.05263157894737,17.894736842105264,1.0,0.0
71.42857142857143,21.05263157894737,18.94736842105263,1.0,0.0
71.42857142857143,21.05263157894737,20.0,1.0,0.0
71.42857142857143,23.68421052631579,0.0,1.0,4.634513172622776e-216
71.42857142857143,23.68421052631579,1.0526315789473684,1.0,6.919811839605759e-147
71.42857142857143,23.68421052631579,2.1052631578947367,1.0,1.8292322788522756e-98
71.42857142857143,23.68421052631579,3.1578947368421053,1.0,4.2806617074602885e-71
71.42857142857143,23.68421052631579,4.2105263157894735,1.0,8.86208201621994e-65
71.42857142857143,23.68421052631579,5.263157894736842,1.0,1.6224736983975368e-79
71.42857142857143,23.68421052631579,6.315789473684211,1.0,2.6287332926893752e-115
71.42857142857143,23.68421052631579,7.368421052631579,1.0,3.770556404456151e-172
71.42857142857143,23.68421052631579,8.421052631578947,1.0,4.787193689576816e-250
71.42857142857143,23.68421052631579,9.473684210526315,1.0,0.0
71.42857142857143,23.68421052631579,10.526315789473683,1.0,0.0
71.42857142857143,23.68421052631579,11.578947368421051,1.0,0.0
71.42857142857143,23.68421052631579,12.631578947368421,1.0,0.0
71.42857142857143,23.68421052631579,13.68421052631579,1.0,0.0
71.42857142857143,23.68421052631579,14.736842105263158,1.0,0.0
71.42857142857143,23.68421052631579,15.789473684210526,1.0,0.0
71.42857142857143,23.68421052631579,16.842105263157894,1.0,0.0
71.42857142857143,23.68421052631579,17.894736842105264,1.0,0.0
71.42857142857143,23.68421052631579,18.94736842105263,1.0,0.0
71.42857142857143,23.68421052631579,20.0,1.0,0.0
71.42857142857143,26.315789473684212,0.0,1.0,1.8431042608776145e-238
71.42857142857143,26.315789473684212,1.0526315789473684,1.0,2.75183720758753e-169
71.42857142857143,26.315789473684212,2.1052631578947367,1.0,7.273144106538345e-121
71.42857142857143,26.315789473684212,3.1578947368421053,1.0,1.7014627244589413e-93
71.42857142857143,26.315789473684212,4.2105263157894735,1.0,3.5219964779978906e-87
71.42857142857143,26.315789473684212,5.263157894736842,1.0,6.4498277023297655e-102
71.42857142857143,26.315789473684212,6.315789473684211,1.0,1.0452976908989643e-137
